id,label,tweet,text,text_len,prediction,predict_proba,prediction_str
907,1,"My iPhone! It sucks! Keeps screwing up! Shut off, freezes, and all that jazz.","My iPhone! It sucks! Keeps screwing up! Shut off, freezes, and all that jazz.",77,-1,"[0.9321699973689486, 0.06783000263105146]",-1
3557,0,Flower Art #flower #art #colour #photography #creative #beautiful #lines #Samsung #tuesday pic.twitter.com/7xd8uWxqNQ,Flower Art #flower #art #colour #photography #creative #beautiful #lines #Samsung #tuesday pic.twitter.com/7xd8uWxqNQ,117,1,"[0.10417354425009073, 0.8958264557499093]",positive
2044,0,got my #ps4 with a copy of killzone shadow fall and a year of ps plus! #sony #ps4 #killzone http://instagram.com/p/gwCLZdzLFC/,got my #ps4 with a copy of killzone shadow fall and a year of ps plus! #sony #ps4 #killzone http://instagram.com/p/gwCLZdzLFC/,126,1,"[0.4041266056339098, 0.5958733943660902]",positive
1265,0,Coffee Is Love ! #iphoneography #instagram #iphonesia #photooftheday #iphone #instagood #popular… http://instagram.com/p/b9r9C5TOS8/,Coffee Is Love ! #iphoneography #instagram #iphonesia #photooftheday #iphone #instagood #popular… http://instagram.com/p/b9r9C5TOS8/,132,1,"[0.16768038613524616, 0.8323196138647538]",positive
5338,0,I'm sure my iPhone just deleted every text message in the history of all my contacts. #apple,I'm sure my iPhone just deleted every text message in the history of all my contacts. #apple,92,-1,"[0.6028653446150911, 0.39713465538490894]",-1
2537,0,When you walk into work and @jtimberlake is playing. #apple #itunes #instahappy #goodmood #takebackthenight,When you walk into work and @jtimberlake is playing. #apple #itunes #instahappy #goodmood #takebackthenight,107,1,"[0.3997423052114645, 0.6002576947885355]",positive
4587,0,"You got to love this theme on you iDevice, Right? #iPhone #Cydia #Macciti #SmokeyHaz3 #iHaz3 #iOS5pic.twitter.com/cRiIls4k","You got to love this theme on you iDevice, Right? #iPhone #Cydia #Macciti #SmokeyHaz3 #iHaz3 #iOS5pic.twitter.com/cRiIls4k",122,1,"[0.1261818064181982, 0.8738181935818018]",positive
5327,0,Thanks #apple for starting the process of making my first generation #ipad obsolete. #not,Thanks #apple for starting the process of making my first generation #ipad obsolete. #not,89,1,"[0.4286925402091075, 0.5713074597908925]",positive
6809,1,Let The #$&@*# #Storm Begin The #Apple #Vac The #First #Apple #Product That Doesnt #instafunny… http://instagram.com/p/sazRBczDOG/,Let The #$&@*# #Storm Begin The #Apple #Vac The #First #Apple #Product That Doesnt #instafunny… http://instagram.com/p/sazRBczDOG/,130,-1,"[0.5382123433191528, 0.46178765668084726]",-1
7160,0,"Live, laugh, love #london #live #laugh #iphone #lategram #londres @ Old Street http://instagram.com/p/l-i02dFAFB/","Live, laugh, love #london #live #laugh #iphone #lategram #londres @ Old Street http://instagram.com/p/l-i02dFAFB/",113,1,"[0.10031144709781492, 0.8996885529021851]",positive
5616,0,An apple a day keep the doctor away. #ipodshuffle #apple #red #specialedition http://instagram.com/p/k4MI1LPTay/,An apple a day keep the doctor away. #ipodshuffle #apple #red #specialedition http://instagram.com/p/k4MI1LPTay/,112,1,"[0.4398298335022627, 0.5601701664977373]",positive
544,0,flag photo frame https://goo.gl/QFEIgp #android #apps #beautiful #cute #colors #igers #iphoneonly #iphone,flag photo frame https://goo.gl/QFEIgp #android #apps #beautiful #cute #colors #igers #iphoneonly #iphone,105,1,"[0.15685969919661957, 0.8431403008033804]",positive
2111,0,Love my new #iPhone #case #minion #mickey #fun #4s #funda #lopeta #lomás #bestcaseever https://instagram.com/p/1fqRYDIKV_/,Love my new #iPhone #case #minion #mickey #fun #4s #funda #lopeta #lomás #bestcaseever https://instagram.com/p/1fqRYDIKV_/,122,1,"[0.10868305349516039, 0.8913169465048396]",positive
887,1,Do Apple i-phone in-ear headphones actually fit the ears of any human being? #DesigningForAliens,Do Apple i-phone in-ear headphones actually fit the ears of any human being? #DesigningForAliens,96,1,"[0.3397462975319725, 0.6602537024680275]",positive
711,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow £&u5,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow £&u5,106,1,"[0.3077191219466068, 0.6922808780533932]",positive
7125,0,taken by @leoqlam #smile #NYC #android #Samsung #joy #hot #tank http://instagr.am/p/M5uB3AvFP9/,taken by @leoqlam #smile #NYC #android #Samsung #joy #hot #tank http://instagr.am/p/M5uB3AvFP9/,95,1,"[0.06777287845583313, 0.9322271215441669]",positive
7253,0,Finally found you.. #paulfrank #paul #frank #case #for #samsung #s4 it #byorder … http://instagram.com/p/j6Cj2pwP1J/,Finally found you.. #paulfrank #paul #frank #case #for #samsung #s4 it #byorder … http://instagram.com/p/j6Cj2pwP1J/,116,1,"[0.16972907696782147, 0.8302709230321785]",positive
2450,0,Finished Until Dawn on PS4 and it's a $&@*# good game! Love the story! #sony #amazed #untildawn,Finished Until Dawn on PS4 and it's a $&@*# good game! Love the story! #sony #amazed #untildawn,95,1,"[0.326287119477882, 0.673712880522118]",positive
5340,1,"wow, so many posts with the #hateAdobe hash! 2B fair, I'm sure #hateGoogle etc must have as many #hateATT #hateComcast Please!","wow, so many posts with the #hateAdobe hash! 2B fair, I'm sure #hateGoogle etc must have as many #hateATT #hateComcast Please!",126,-1,"[0.5998939914678341, 0.40010600853216594]",-1
5667,1,Proud to be a #punk #tech #dude. #FuckYou #Apple #iPad #iPhone4S #SexPistols http://instagr.am/p/G2pye6j4B7/,Proud to be a #punk #tech #dude. #FuckYou #Apple #iPad #iPhone4S #SexPistols http://instagr.am/p/G2pye6j4B7/,108,1,"[0.2189065602960789, 0.7810934397039211]",positive
